7.592394e-01 1.658457e-02 9.908250e-01 -8.913636e-02 7.582855e-01 7.601932e-01
6.990914e-01 2.287817e-02 9.917134e-01 -1.375508e-01 6.985211e-01 6.996617e-01
6.654767e-01 2.598757e-02 9.842532e-01 -3.059867e-01 6.665072e-01 6.644462e-01
6.421295e-01 2.827329e-02 9.830276e-01 -2.684938e-01 6.408595e-01 6.433995e-01
6.277346e-01 3.021814e-02 9.822450e-01 -4.141906e-01 6.261095e-01 6.293598e-01
6.140057e-01 3.231920e-02 9.872449e-01 -3.191696e-01 6.140615e-01 6.139499e-01
6.029670e-01 3.382172e-02 9.825508e-01 -2.838308e-01 6.009810e-01 6.049529e-01
5.937822e-01 3.512293e-02 9.817231e-01 -2.745330e-01 5.939663e-01 5.935981e-01
5.857855e-01 3.678829e-02 9.733430e-01 -3.504093e-01 5.857792e-01 5.857918e-01
5.827010e-01 3.746008e-02 9.951061e-01 -3.254541e-01 5.801338e-01 5.852681e-01
