0 1.000000e+00
1 7.773495e-01
2 6.754471e-01
3 6.185724e-01
4 5.869462e-01
5 5.701051e-01
6 5.588433e-01
7 5.629681e-01
8 5.531432e-01
9 5.506057e-01
10 5.449112e-01
11 5.421880e-01
12 5.423274e-01
13 5.427877e-01
14 5.416191e-01
15 5.395294e-01
16 5.396364e-01
17 5.246465e-01
18 5.289918e-01
19 5.311393e-01
20 5.331875e-01
21 5.352728e-01
22 5.369670e-01
23 5.360577e-01
24 5.329072e-01
25 5.320405e-01
26 5.333341e-01
27 5.328444e-01
28 5.313965e-01
29 5.305397e-01
30 5.308118e-01
31 5.302522e-01
32 5.311456e-01
33 5.322368e-01
34 5.309520e-01
35 5.332391e-01
36 5.326215e-01
37 5.301056e-01
38 5.303048e-01
39 5.326393e-01
40 5.341538e-01
41 5.323849e-01
42 5.329275e-01
43 5.327245e-01
44 5.332540e-01
45 5.348572e-01
46 5.345436e-01
47 5.335778e-01
48 5.341409e-01
49 5.363556e-01
50 5.347940e-01
51 5.340662e-01
52 5.320823e-01
53 5.323357e-01
54 5.312822e-01
55 5.324382e-01
56 5.327696e-01
57 5.334651e-01
58 5.347285e-01
59 5.326747e-01
60 5.309618e-01
61 5.314109e-01
62 5.319255e-01
63 5.296342e-01
64 5.318006e-01
65 5.334348e-01
66 5.335826e-01
67 5.339529e-01
