ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -2.342337e+00, accept = 1, dev = 2.091480e-16, max_diff = 1.554312e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -3.995003e-01, accept = 1, dev = 2.277827e-16, max_diff = -1.221245e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -9.165299e-02, accept = 1, dev = 2.423566e-16, max_diff = 1.443290e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -7.489834e-02, accept = 1, dev = 2.409539e-16, max_diff = -1.498801e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = 4.210427e-02, accept = 1, dev = 2.447695e-16, max_diff = 1.665335e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -2.324138e-01, accept = 1, dev = 2.414822e-16, max_diff = -1.443290e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -3.700712e-02, accept = 1, dev = 2.518447e-16, max_diff = -1.332268e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = 1.775444e-01, accept = 1, dev = 2.468476e-16, max_diff = -1.221245e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = 1.333056e-02, accept = 1, dev = 2.450605e-16, max_diff = -1.457168e-15
ACC 3 Bp 0 Mbd 2 Dbd 0 Asic 0 : 	Hmc steps = 10, Delta_hamilton = -8.273069e-02, accept = 1, dev = 2.465066e-16, max_diff = -1.443290e-15
