#include<config.h>
CPS_START_NAMESPACE
7.628115e-01 1.517266e-02 9.874852e-01 1.996265e-01 8.202714e-01
6.959455e-01 2.262324e-02 9.723158e-01 4.576425e-02 7.298154e-01
6.646980e-01 2.573702e-02 9.742247e-01 -1.952166e-01 6.035225e-01
6.520585e-01 2.465310e-02 9.620291e-01 -5.963142e-02 3.559192e-01
6.331782e-01 3.084079e-02 9.680436e-01 -1.163325e-01 6.493257e-01
6.011076e-01 3.475869e-02 9.910129e-01 -2.745733e-01 6.216788e-01
5.995148e-01 3.407072e-02 9.611417e-01 -2.463093e-01 5.779256e-01
6.051157e-01 3.566845e-02 9.570575e-01 -1.562458e-01 7.690895e-01
5.823531e-01 3.973598e-02 9.468811e-01 -1.763109e-01 5.602073e-01
5.703127e-01 3.795097e-02 9.674354e-01 -2.174196e-01 6.829447e-01
5.766670e-01 3.732513e-02 9.889840e-01 -2.869783e-01 6.070287e-01
5.715224e-01 3.856279e-02 9.402729e-01 -9.630718e-02 7.686366e-01
5.772954e-01 3.748549e-02 9.698009e-01 -2.201808e-01 9.397492e-01
5.706736e-01 4.206949e-02 9.573731e-01 -1.882271e-01 7.810284e-01
5.808615e-01 3.732690e-02 9.720659e-01 -1.469731e-01 8.378943e-01
5.709697e-01 3.993488e-02 9.696662e-01 -2.840363e-01 6.062941e-01
5.589231e-01 4.315070e-02 9.387831e-01 -2.393075e-01 2.411046e-01
5.546632e-01 4.303845e-02 9.446439e-01 -2.017655e-01 6.812443e-01
5.672073e-01 3.870273e-02 9.505352e-01 -2.111428e-01 7.051868e-01
5.726377e-01 3.894962e-02 9.701366e-01 -2.444119e-01 2.640508e-01
5.681589e-01 3.979701e-02 9.599490e-01 -2.461752e-01 3.358302e-01
5.602056e-01 4.209939e-02 9.524913e-01 -2.750481e-01 4.396816e-01
5.648859e-01 3.787303e-02 9.373385e-01 -2.312339e-01 6.330261e-01
5.577151e-01 4.329027e-02 9.644339e-01 -2.992631e-01 7.089663e-01
5.609035e-01 4.198417e-02 9.586971e-01 -2.745855e-01 7.157657e-01
5.486720e-01 4.496818e-02 9.632334e-01 -2.362270e-01 6.407788e-01
5.675093e-01 3.903463e-02 9.580120e-01 -3.073956e-01 6.473094e-01
5.595936e-01 4.119907e-02 9.455296e-01 -3.043735e-01 8.101008e-01
5.454011e-01 4.416019e-02 9.684154e-01 -2.352474e-01 6.819257e-01
5.560648e-01 4.556819e-02 9.798783e-01 -2.711264e-01 7.910157e-01
5.553721e-01 4.181823e-02 9.831957e-01 -1.693968e-01 7.124133e-01
5.572516e-01 4.331578e-02 9.313058e-01 -3.276900e-01 5.713995e-01
5.526933e-01 4.277034e-02 9.407942e-01 -2.933106e-01 5.805933e-01
5.588619e-01 4.219889e-02 9.556460e-01 -2.485394e-01 6.220708e-01
5.575371e-01 4.306613e-02 9.737434e-01 -2.426528e-01 8.616134e-01
5.610137e-01 4.114505e-02 9.502293e-01 -2.874912e-01 4.989228e-01
5.558202e-01 4.059015e-02 9.509475e-01 -1.787547e-01 6.694449e-01
5.658051e-01 4.263298e-02 9.774936e-01 -2.673666e-01 6.715800e-01
5.681605e-01 4.221810e-02 9.575676e-01 -2.763600e-01 5.346192e-01
5.683413e-01 4.069037e-02 9.838755e-01 -2.822486e-01 6.859123e-01
5.575709e-01 4.105839e-02 9.683441e-01 -2.286121e-01 8.278667e-01
5.679887e-01 4.218766e-02 9.738348e-01 -3.021696e-01 8.070263e-01
5.588183e-01 4.096517e-02 9.627508e-01 -2.942550e-01 6.150206e-01
5.663635e-01 3.997942e-02 9.629346e-01 -3.153459e-01 8.124248e-01
5.556970e-01 4.193020e-02 9.735388e-01 -2.510411e-01 1.411433e-01
5.542347e-01 3.860522e-02 9.482414e-01 -1.390205e-01 8.082335e-02
5.609463e-01 4.345669e-02 9.560747e-01 -3.524270e-01 -7.850256e-02
5.490157e-01 4.339808e-02 9.870459e-01 -2.837777e-01 1.662396e-01
5.532888e-01 4.381485e-02 9.735780e-01 -2.839515e-01 6.347295e-01
5.569751e-01 4.091236e-02 9.742811e-01 -2.332370e-01 6.863170e-01
5.534548e-01 4.325385e-02 9.431886e-01 -4.540545e-01 8.512604e-01
5.490705e-01 4.179699e-02 9.664081e-01 -2.446878e-01 5.645716e-01
5.602000e-01 4.129746e-02 9.640884e-01 -1.864153e-01 4.505444e-01
5.751076e-01 3.673251e-02 9.657421e-01 -2.068255e-01 7.065515e-01
5.667378e-01 3.750305e-02 9.761986e-01 -1.495760e-01 5.434126e-01
5.646634e-01 4.115133e-02 9.769198e-01 -2.720674e-01 5.936794e-01
5.652400e-01 4.358296e-02 9.529722e-01 -2.301971e-01 5.032123e-01
5.668395e-01 3.903292e-02 9.651996e-01 -1.926539e-01 6.589549e-01
5.676012e-01 4.003043e-02 9.630558e-01 -3.493942e-01 2.962335e-01
5.700569e-01 4.009817e-02 9.559017e-01 -2.865681e-01 6.362914e-01
5.662018e-01 4.048058e-02 9.664598e-01 -2.945756e-01 7.573091e-01
5.784245e-01 3.957426e-02 9.593500e-01 -2.257857e-01 7.221815e-01
5.801644e-01 3.690860e-02 9.652277e-01 -1.874960e-01 7.552192e-01
5.847444e-01 4.028402e-02 9.635834e-01 -2.463965e-01 5.117371e-01
5.785679e-01 3.916913e-02 9.645939e-01 -2.705835e-01 3.322729e-01
5.689206e-01 4.031116e-02 9.647194e-01 -2.954060e-01 4.763484e-01
5.611132e-01 4.181980e-02 9.534019e-01 -2.836972e-01 3.172081e-01
5.752083e-01 3.996169e-02 9.589006e-01 -2.585312e-01 3.235230e-01
5.685223e-01 4.036507e-02 9.732594e-01 -2.114095e-01 6.163275e-01
5.668014e-01 3.852513e-02 9.771723e-01 -2.658370e-01 4.830060e-01
5.676048e-01 4.258733e-02 9.722819e-01 -3.296359e-01 2.252899e-01
5.620872e-01 3.865430e-02 9.563534e-01 -1.864804e-01 4.464445e-01
5.604452e-01 3.830004e-02 9.553003e-01 -2.011865e-01 6.739670e-01
5.638186e-01 3.938003e-02 9.789364e-01 -2.803502e-01 4.398125e-01
