1.000000e+00 -1.497877e-08 1.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 -1.497877e-08 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
