0 0 0 0 0 1 9.130609731492e-01
0 0 0 0 0 2 4.275937909994e-01
0 0 0 0 0 3 6.379074216660e-01
0 0 0 0 1 2 1.343073604649e-01
0 0 0 0 1 3 7.204223646400e-01
0 0 0 0 2 3 8.215595761107e-02
0 0 0 1 0 1 1.945461590173e+00
0 0 0 1 0 2 1.313307078572e+00
0 0 0 1 0 3 -1.473749294718e-01
0 0 0 1 1 2 2.012161778636e+00
0 0 0 1 1 3 -3.219250671755e-01
0 0 0 1 2 3 1.825840842675e+00
0 0 0 2 0 1 9.446904480679e-01
0 0 0 2 0 2 -8.376855326157e-02
0 0 0 2 0 3 1.609257109662e+00
0 0 0 2 1 2 1.350349509689e+00
0 0 0 2 1 3 1.572843585922e+00
0 0 0 2 2 3 9.917394575501e-01
0 0 0 3 0 1 2.270020411083e-01
0 0 0 3 0 2 1.197942683409e+00
0 0 0 3 0 3 1.627256723284e+00
0 0 0 3 1 2 8.433882768975e-01
0 0 0 3 1 3 1.000789089358e+00
0 0 0 3 2 3 1.094845149403e+00
0 0 1 0 0 1 1.921626381456e+00
0 0 1 0 0 2 2.055636634315e+00
0 0 1 0 0 3 4.707683222070e-01
0 0 1 0 1 2 7.960500455929e-01
0 0 1 0 1 3 9.247656014955e-01
0 0 1 0 2 3 1.393925340830e+00
0 0 1 1 0 1 6.347223788280e-01
0 0 1 1 0 2 3.682750035068e-01
0 0 1 1 0 3 2.162104046600e+00
0 0 1 1 1 2 7.943751350774e-01
0 0 1 1 1 3 1.057493129030e+00
0 0 1 1 2 3 2.681515009245e+00
0 0 1 2 0 1 1.293435216501e+00
0 0 1 2 0 2 1.546968088167e+00
0 0 1 2 0 3 8.850666882275e-01
0 0 1 2 1 2 -5.480645578895e-02
0 0 1 2 1 3 9.708827203886e-01
0 0 1 2 2 3 1.590573080060e+00
0 0 1 3 0 1 6.418439680131e-01
0 0 1 3 0 2 2.787747956022e-01
0 0 1 3 0 3 4.072561665338e-01
0 0 1 3 1 2 -5.266903207058e-01
0 0 1 3 1 3 -4.922572978450e-01
0 0 1 3 2 3 1.983779707338e+00
0 0 2 0 0 1 1.979713430266e+00
0 0 2 0 0 2 9.229047720746e-01
0 0 2 0 0 3 1.795278943065e+00
0 0 2 0 1 2 5.073492817190e-01
0 0 2 0 1 3 8.549188631597e-01
0 0 2 0 2 3 1.926076363849e+00
0 0 2 1 0 1 1.260832064855e+00
0 0 2 1 0 2 7.516173334448e-01
0 0 2 1 0 3 1.307923097226e+00
0 0 2 1 1 2 3.894464110775e-01
0 0 2 1 1 3 5.524033408889e-01
0 0 2 1 2 3 1.838259179884e+00
0 0 2 2 0 1 1.267968453707e+00
0 0 2 2 0 2 -6.324086368520e-01
0 0 2 2 0 3 6.217519641942e-01
0 0 2 2 1 2 2.229523798855e+00
0 0 2 2 1 3 1.728138720532e+00
0 0 2 2 2 3 6.784519959088e-02
0 0 2 3 0 1 1.723381494981e+00
0 0 2 3 0 2 1.462611553115e+00
0 0 2 3 0 3 1.370936923968e+00
0 0 2 3 1 2 7.365355042990e-01
0 0 2 3 1 3 1.097380185427e+00
0 0 2 3 2 3 1.610286015386e+00
0 0 3 0 0 1 1.000496830721e+00
0 0 3 0 0 2 1.865793525254e+00
0 0 3 0 0 3 1.828233072193e+00
0 0 3 0 1 2 1.012299279837e+00
0 0 3 0 1 3 1.214970621095e-01
0 0 3 0 2 3 7.753642594696e-01
0 0 3 1 0 1 -2.748838628397e-01
0 0 3 1 0 2 1.344468115607e+00
0 0 3 1 0 3 2.348745023443e+00
0 0 3 1 1 2 1.178406301566e+00
0 0 3 1 1 3 -8.955533748779e-01
0 0 3 1 2 3 1.224958470378e+00
0 0 3 2 0 1 1.489545073149e+00
0 0 3 2 0 2 8.790258353986e-01
0 0 3 2 0 3 1.908167198685e+00
0 0 3 2 1 2 -3.177255329919e-01
0 0 3 2 1 3 1.929887909504e+00
0 0 3 2 2 3 4.499676412485e-01
0 0 3 3 0 1 1.669514350363e+00
0 0 3 3 0 2 1.909834436952e+00
0 0 3 3 0 3 2.085749751251e+00
0 0 3 3 1 2 -2.220011036125e-01
0 0 3 3 1 3 1.085150863405e+00
0 0 3 3 2 3 2.091977924665e+00
0 1 0 0 0 1 -1.761663732156e-01
0 1 0 0 0 2 -5.264477106770e-01
0 1 0 0 0 3 1.550550660184e+00
0 1 0 0 1 2 -3.986146612412e-01
0 1 0 0 1 3 1.264376755252e+00
0 1 0 0 2 3 -2.658694643268e-01
0 1 0 1 0 1 2.196474440695e+00
0 1 0 1 0 2 8.433251155359e-01
0 1 0 1 0 3 1.355584586801e+00
0 1 0 1 1 2 8.143484606240e-03
0 1 0 1 1 3 -1.092595691358e-01
0 1 0 1 2 3 -4.930008527371e-02
0 1 0 2 0 1 2.734502790506e-03
0 1 0 2 0 2 -1.710278216866e-02
0 1 0 2 0 3 6.518175522386e-01
0 1 0 2 1 2 1.192907694352e+00
0 1 0 2 1 3 2.234958666360e+00
0 1 0 2 2 3 1.244621963305e+00
0 1 0 3 0 1 1.801273191706e+00
0 1 0 3 0 2 1.943527575417e+00
0 1 0 3 0 3 1.157946186677e+00
0 1 0 3 1 2 1.765537675579e+00
0 1 0 3 1 3 1.793513622801e+00
0 1 0 3 2 3 1.886867843128e+00
0 1 1 0 0 1 1.796791936498e+00
0 1 1 0 0 2 2.853059546301e+00
0 1 1 0 0 3 1.578439066375e-01
0 1 1 0 1 2 2.390296608622e+00
0 1 1 0 1 3 7.278485008699e-01
0 1 1 0 2 3 1.625597005582e+00
0 1 1 1 0 1 5.750761003441e-01
0 1 1 1 0 2 2.017195743176e+00
0 1 1 1 0 3 1.515358258583e+00
0 1 1 1 1 2 1.436964154150e+00
0 1 1 1 1 3 4.255000024611e-01
