#include<config.h>
CPS_START_NAMESPACE
7.794606e-01 1.266667e-02 9.894775e-01 3.994522e-01 8.024799e-01
6.920661e-01 2.187331e-02 9.349572e-01 1.307307e-01 8.856722e-01
6.868485e-01 2.412169e-02 9.295505e-01 2.436082e-01 6.955240e-01
6.829575e-01 2.570000e-02 9.085736e-01 1.723556e-01 6.471090e-01
6.327769e-01 2.904488e-02 9.031124e-01 1.600230e-01 4.327927e-01
6.216464e-01 2.814889e-02 9.198868e-01 5.790406e-02 1.535924e-01
6.372572e-01 3.695627e-02 9.299165e-01 1.047719e-01 6.260816e-01
6.357843e-01 2.530998e-02 9.345764e-01 2.360834e-01 5.871410e-01
5.916116e-01 4.632644e-02 9.244856e-01 -9.544839e-02 7.746276e-01
5.776997e-01 4.894517e-02 8.987156e-01 -1.514930e-01 7.429197e-01
5.611211e-01 4.510408e-02 9.189946e-01 -7.881449e-02 8.616130e-01
6.092839e-01 3.903353e-02 9.190252e-01 7.299809e-02 7.289600e-01
6.148307e-01 3.011654e-02 9.339365e-01 3.219339e-02 4.483481e-01
6.054034e-01 3.130407e-02 9.353831e-01 -7.609148e-02 6.730837e-01
5.759091e-01 3.673912e-02 8.950762e-01 -1.014956e-01 5.784633e-01
5.415600e-01 4.076764e-02 8.841171e-01 -3.695640e-02 5.850626e-01
5.776464e-01 4.650539e-02 9.118773e-01 1.896073e-02 6.052737e-01
6.080737e-01 3.990752e-02 9.328291e-01 -1.166877e-01 5.072429e-01
6.322355e-01 2.394744e-02 9.020254e-01 4.208206e-02 8.462858e-01
6.495905e-01 2.501158e-02 9.487628e-01 2.210307e-01 7.531525e-01
6.244842e-01 2.885682e-02 9.585958e-01 1.679391e-01 7.283685e-01
6.578218e-01 2.018567e-02 9.714026e-01 1.702854e-01 7.480041e-01
5.814693e-01 3.718934e-02 8.800309e-01 3.892397e-02 6.053041e-01
5.930905e-01 2.989864e-02 9.336120e-01 -4.203641e-02 6.852797e-01
5.998406e-01 3.827585e-02 8.977100e-01 -1.271484e-02 8.872359e-01
5.483330e-01 5.165043e-02 8.353499e-01 -3.138224e-01 5.696471e-01
