#include<config.h>
CPS_START_NAMESPACE
7.794606e-01 1.266667e-02 9.894774e-01 3.994523e-01 8.024799e-01
6.920661e-01 2.187347e-02 9.349572e-01 1.307309e-01 8.856723e-01
6.868483e-01 2.412185e-02 9.295503e-01 2.436082e-01 6.955239e-01
6.829576e-01 2.569988e-02 9.085736e-01 1.723558e-01 6.471090e-01
6.327767e-01 2.904501e-02 9.031122e-01 1.600228e-01 4.327929e-01
6.216463e-01 2.814905e-02 9.198866e-01 5.790393e-02 1.535923e-01
6.372573e-01 3.695615e-02 9.299163e-01 1.047719e-01 6.260816e-01
6.357843e-01 2.530982e-02 9.345760e-01 2.360829e-01 5.871410e-01
5.916115e-01 4.632656e-02 9.244858e-01 -9.544816e-02 7.746278e-01
5.776996e-01 4.894521e-02 8.987157e-01 -1.514926e-01 7.429199e-01
5.611212e-01 4.510404e-02 9.189953e-01 -7.881469e-02 8.616134e-01
6.092839e-01 3.903341e-02 9.190249e-01 7.299946e-02 7.289593e-01
6.148306e-01 3.011658e-02 9.339365e-01 3.219346e-02 4.483475e-01
6.054034e-01 3.130390e-02 9.353830e-01 -7.609240e-02 6.730844e-01
5.759091e-01 3.673904e-02 8.950751e-01 -1.014941e-01 5.784640e-01
5.415601e-01 4.076779e-02 8.841175e-01 -3.695595e-02 5.850638e-01
5.776464e-01 4.650547e-02 9.118776e-01 1.896119e-02 6.052737e-01
6.080738e-01 3.990748e-02 9.328288e-01 -1.166904e-01 5.072424e-01
6.322351e-01 2.394748e-02 9.020237e-01 4.208581e-02 8.462846e-01
6.495901e-01 2.501174e-02 9.487614e-01 2.210340e-01 7.531503e-01
6.244841e-01 2.885674e-02 9.585948e-01 1.679382e-01 7.283653e-01
6.578214e-01 2.018563e-02 9.714024e-01 1.702878e-01 7.479981e-01
5.814694e-01 3.718958e-02 8.800286e-01 3.892539e-02 6.053023e-01
5.930908e-01 2.989864e-02 9.336108e-01 -4.202756e-02 6.852819e-01
5.998403e-01 3.827553e-02 8.977086e-01 -1.272477e-02 8.872377e-01
5.483333e-01 5.164991e-02 8.353504e-01 -3.138183e-01 5.696427e-01
5.603063e-01 3.764174e-02 9.177365e-01 5.374891e-02 6.564349e-01
5.710073e-01 3.441389e-02 9.507561e-01 9.101754e-02 3.850251e-01
5.887789e-01 3.028128e-02 9.602320e-01 -2.598502e-02 5.746633e-01
5.611491e-01 4.103890e-02 9.316136e-01 -5.988245e-02 4.670853e-01
5.713980e-01 3.422661e-02 9.107084e-01 1.703739e-01 2.253054e-01
5.899712e-01 3.477727e-02 9.615906e-01 4.215644e-02 5.763723e-01
5.638463e-01 4.626794e-02 9.445926e-01 -4.863866e-02 8.398058e-01
5.374135e-01 5.864519e-02 8.750123e-01 -1.490020e-01 2.579694e-01
6.207582e-01 3.092685e-02 9.115243e-01 1.205418e-01 3.474860e-01
5.912202e-01 4.095878e-02 9.209080e-01 1.662428e-03 7.637560e-01
5.880452e-01 3.279786e-02 9.087257e-01 8.481713e-02 5.330487e-01
5.649959e-01 4.445405e-02 9.012327e-01 1.833301e-02 5.042212e-01
5.493293e-01 4.853182e-02 9.271216e-01 -1.918469e-02 4.766644e-01
5.503470e-01 3.571840e-02 8.873101e-01 8.008634e-02 3.806445e-01
5.670941e-01 2.952285e-02 9.275070e-01 1.412890e-01 4.231195e-01
5.902786e-01 3.895435e-02 9.032337e-01 -1.342644e-01 4.651743e-01
6.021005e-01 3.538587e-02 8.811083e-01 6.819471e-02 4.960103e-01
6.222702e-01 3.859429e-02 9.561257e-01 -1.910065e-02 5.506057e-01
5.610284e-01 4.106395e-02 9.271797e-01 5.517078e-03 3.931615e-01
5.785871e-01 3.550696e-02 9.493155e-01 5.257255e-02 5.134490e-01
5.831348e-01 3.898712e-02 8.872055e-01 -1.695814e-01 7.016808e-01
6.128858e-01 2.671737e-02 9.311908e-01 1.728730e-01 7.249655e-01
6.168090e-01 3.032753e-02 9.018018e-01 -3.991693e-02 6.111109e-01
5.730265e-01 3.298508e-02 9.306439e-01 -1.122357e-01 6.334566e-01
5.936395e-01 3.757133e-02 9.695219e-01 8.050279e-02 7.258839e-01
6.391153e-01 3.271025e-02 9.655222e-01 -1.149547e-02 3.810648e-01
5.822358e-01 3.459170e-02 9.656829e-01 7.548561e-02 4.401831e-01
6.331185e-01 2.894619e-02 9.558958e-01 1.142671e-01 8.780488e-01
5.987400e-01 3.166445e-02 9.110190e-01 4.630172e-02 4.660564e-01
5.584795e-01 3.846065e-02 8.921091e-01 5.469272e-02 6.380962e-01
6.189170e-01 3.347050e-02 9.017783e-01 -2.550100e-02 6.512738e-01
6.416325e-01 3.025895e-02 9.067132e-01 2.643596e-01 6.994079e-01
6.145898e-01 3.654505e-02 9.500629e-01 -5.578320e-03 8.249144e-01
6.287078e-01 2.968275e-02 9.286873e-01 1.427046e-01 3.146532e-01
6.507900e-01 2.156054e-02 9.277682e-01 2.030640e-01 7.888945e-01
6.448267e-01 2.294785e-02 9.131106e-01 2.219734e-01 8.083265e-01
6.426046e-01 3.259618e-02 9.205709e-01 6.785731e-03 7.981551e-01
6.167586e-01 3.243892e-02 9.247879e-01 1.577011e-01 1.741259e-01
6.419836e-01 3.452348e-02 9.677810e-01 1.141942e-01 7.077365e-01
6.202710e-01 3.852005e-02 9.274883e-01 2.165558e-02 8.150479e-01
6.237603e-01 3.269379e-02 9.301751e-01 2.583920e-02 6.397563e-01
6.029447e-01 2.889970e-02 9.361606e-01 7.401475e-02 5.527562e-01
6.082300e-01 3.598339e-02 9.293041e-01 -1.835346e-01 5.387311e-01
5.942821e-01 2.971652e-02 8.856709e-01 1.024237e-01 2.979437e-01
5.825103e-01 3.846954e-02 8.932656e-01 5.058412e-02 6.814669e-01
6.209139e-01 3.316030e-02 8.934907e-01 1.653664e-01 4.606261e-01
6.010760e-01 3.803190e-02 9.464594e-01 5.252632e-02 1.344914e-01
5.810984e-01 3.146366e-02 8.888381e-01 1.051429e-01 7.622035e-01
6.071251e-01 4.268517e-02 9.316255e-01 -2.445096e-02 9.054835e-01
5.909640e-01 4.844084e-02 8.941037e-01 -1.624098e-01 7.631053e-01
5.860113e-01 2.691591e-02 9.042019e-01 1.309164e-01 6.106538e-01
5.264918e-01 4.225955e-02 8.956493e-01 -2.244448e-01 -1.142194e-01
