#include<config.h>
CPS_START_NAMESPACE
2.500000e-01 8 1.078928e-07
2.500000e-01 8 1.078928e-07
2.500000e-01 8 1.078928e-07
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 8 5.210415e-08
2.500000e-01 8 5.210415e-08
2.500000e-01 8 5.210415e-08
2.500000e-01 8 1.078928e-07
2.500000e-01 8 1.078928e-07
2.500000e-01 8 1.078928e-07
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 9 4.148308e-08
2.500000e-01 8 5.210415e-08
2.500000e-01 8 5.210415e-08
2.500000e-01 8 5.210415e-08
CPS_END_NAMESPACE
