 0 0 0 0 0  (2.4143480e-01 0.0000000e+00)
 1 0 0 0 0  (8.2926703e-02 0.0000000e+00)
 2 0 0 0 0  (2.0089286e-02 0.0000000e+00)
 3 0 0 0 0  (-8.2926703e-02 0.0000000e+00)
 0 1 0 0 0  (8.2926703e-02 0.0000000e+00)
 2 1 0 0 0  (9.7850914e-03 0.0000000e+00)
 0 2 0 0 0  (2.0089286e-02 0.0000000e+00)
 1 2 0 0 0  (9.7850914e-03 0.0000000e+00)
 2 2 0 0 0  (2.0712209e-02 0.0000000e+00)
 3 2 0 0 0  (-9.7850914e-03 0.0000000e+00)
 0 3 0 0 0  (-8.2926703e-02 0.0000000e+00)
 2 3 0 0 0  (-9.7850914e-03 0.0000000e+00)
 0 0 1 0 0  (8.2926703e-02 0.0000000e+00)
 2 0 1 0 0  (9.7850914e-03 0.0000000e+00)
 0 2 1 0 0  (9.7850914e-03 0.0000000e+00)
 2 2 1 0 0  (3.6077658e-03 0.0000000e+00)
 0 0 2 0 0  (2.0089286e-02 0.0000000e+00)
 1 0 2 0 0  (9.7850914e-03 0.0000000e+00)
 2 0 2 0 0  (2.0712209e-02 0.0000000e+00)
 3 0 2 0 0  (-9.7850914e-03 0.0000000e+00)
 0 1 2 0 0  (9.7850914e-03 0.0000000e+00)
 2 1 2 0 0  (3.6077658e-03 0.0000000e+00)
 0 2 2 0 0  (2.0712209e-02 0.0000000e+00)
 1 2 2 0 0  (3.6077658e-03 0.0000000e+00)
 2 2 2 0 0  (1.1160714e-02 0.0000000e+00)
 3 2 2 0 0  (-3.6077658e-03 0.0000000e+00)
 0 3 2 0 0  (-9.7850914e-03 0.0000000e+00)
 2 3 2 0 0  (-3.6077658e-03 0.0000000e+00)
 0 0 3 0 0  (-8.2926703e-02 0.0000000e+00)
 2 0 3 0 0  (-9.7850914e-03 0.0000000e+00)
 0 2 3 0 0  (-9.7850914e-03 0.0000000e+00)
 2 2 3 0 0  (-3.6077658e-03 0.0000000e+00)
 0 0 0 1 0  (8.2926703e-02 0.0000000e+00)
 2 0 0 1 0  (9.7850914e-03 0.0000000e+00)
 0 2 0 1 0  (9.7850914e-03 0.0000000e+00)
 2 2 0 1 0  (3.6077658e-03 0.0000000e+00)
 0 0 2 1 0  (9.7850914e-03 0.0000000e+00)
 2 0 2 1 0  (3.6077658e-03 0.0000000e+00)
 0 2 2 1 0  (3.6077658e-03 0.0000000e+00)
 2 2 2 1 0  (1.8947259e-03 0.0000000e+00)
 0 0 0 2 0  (2.0089286e-02 0.0000000e+00)
 1 0 0 2 0  (9.7850914e-03 0.0000000e+00)
 2 0 0 2 0  (2.0712209e-02 0.0000000e+00)
 3 0 0 2 0  (-9.7850914e-03 0.0000000e+00)
 0 1 0 2 0  (9.7850914e-03 0.0000000e+00)
 2 1 0 2 0  (3.6077658e-03 0.0000000e+00)
 0 2 0 2 0  (2.0712209e-02 0.0000000e+00)
 1 2 0 2 0  (3.6077658e-03 0.0000000e+00)
 2 2 0 2 0  (1.1160714e-02 0.0000000e+00)
 3 2 0 2 0  (-3.6077658e-03 0.0000000e+00)
 0 3 0 2 0  (-9.7850914e-03 0.0000000e+00)
 2 3 0 2 0  (-3.6077658e-03 0.0000000e+00)
 0 0 1 2 0  (9.7850914e-03 0.0000000e+00)
 2 0 1 2 0  (3.6077658e-03 0.0000000e+00)
 0 2 1 2 0  (3.6077658e-03 0.0000000e+00)
 2 2 1 2 0  (1.8947259e-03 0.0000000e+00)
 0 0 2 2 0  (2.0712209e-02 0.0000000e+00)
 1 0 2 2 0  (3.6077658e-03 0.0000000e+00)
 2 0 2 2 0  (1.1160714e-02 0.0000000e+00)
 3 0 2 2 0  (-3.6077658e-03 0.0000000e+00)
 0 1 2 2 0  (3.6077658e-03 0.0000000e+00)
 2 1 2 2 0  (1.8947259e-03 0.0000000e+00)
 0 2 2 2 0  (1.1160714e-02 0.0000000e+00)
 1 2 2 2 0  (1.8947259e-03 0.0000000e+00)
 2 2 2 2 0  (9.2919435e-03 0.0000000e+00)
 3 2 2 2 0  (-1.8947259e-03 0.0000000e+00)
 0 3 2 2 0  (-3.6077658e-03 0.0000000e+00)
 2 3 2 2 0  (-1.8947259e-03 0.0000000e+00)
 0 0 3 2 0  (-9.7850914e-03 0.0000000e+00)
 2 0 3 2 0  (-3.6077658e-03 0.0000000e+00)
 0 2 3 2 0  (-3.6077658e-03 0.0000000e+00)
 2 2 3 2 0  (-1.8947259e-03 0.0000000e+00)
 0 0 0 3 0  (-8.2926703e-02 0.0000000e+00)
 2 0 0 3 0  (-9.7850914e-03 0.0000000e+00)
 0 2 0 3 0  (-9.7850914e-03 0.0000000e+00)
 2 2 0 3 0  (-3.6077658e-03 0.0000000e+00)
 0 0 2 3 0  (-9.7850914e-03 0.0000000e+00)
 2 0 2 3 0  (-3.6077658e-03 0.0000000e+00)
 0 2 2 3 0  (-3.6077658e-03 0.0000000e+00)
 2 2 2 3 0  (-1.8947259e-03 0.0000000e+00)
