 0 0 0 0 0  (-6.7569929e-02 -6.4286053e-02)
 1 0 0 0 0  (-2.5524353e-01 4.6557307e-01)
 2 0 0 0 0  (2.3072876e-01 -3.0992681e-01)
 3 0 0 0 0  (1.2267687e-01 -2.0653686e-02)
 4 0 0 0 0  (1.1680348e+00 -3.3514079e-01)
 5 0 0 0 0  (-3.6742562e-03 3.0919632e-01)
 6 0 0 0 0  (1.5017574e-01 1.3671175e-01)
 7 0 0 0 0  (4.8185967e-01 2.9604831e-01)
 0 1 0 0 0  (-3.9857849e-01 -3.0458341e-01)
 1 1 0 0 0  (-3.8547137e-01 1.9628402e-01)
 2 1 0 0 0  (1.0615598e-01 6.7309131e-01)
 3 1 0 0 0  (2.8432343e-02 4.0086984e-02)
 4 1 0 0 0  (7.8689874e-02 7.9506078e-02)
 5 1 0 0 0  (-3.7977311e-01 2.9243706e-01)
 6 1 0 0 0  (-1.2191666e-02 -4.1219527e-01)
 7 1 0 0 0  (2.4962028e-01 -3.2009045e-01)
 0 2 0 0 0  (-2.5265722e-01 -5.1408029e-01)
 1 2 0 0 0  (1.0599423e-01 2.9766721e-01)
 2 2 0 0 0  (2.2024842e-02 4.7254059e-02)
 3 2 0 0 0  (-4.2702430e-01 -1.9083142e-01)
 4 2 0 0 0  (1.5778422e-01 2.0578032e-01)
 5 2 0 0 0  (-2.6601525e-01 9.9292096e-02)
 6 2 0 0 0  (-2.0247148e-01 -8.0916039e-01)
 7 2 0 0 0  (3.8963400e-01 2.1203984e-02)
 0 3 0 0 0  (-7.0364513e-02 -3.6815912e-01)
 1 3 0 0 0  (-5.8790772e-01 2.3593925e-01)
 2 3 0 0 0  (-1.1416933e-01 7.1356929e-01)
 3 3 0 0 0  (-2.4695248e-01 6.0434865e-02)
 4 3 0 0 0  (-1.4376128e-01 1.0220864e-01)
 5 3 0 0 0  (-2.3030955e-01 -4.2804933e-01)
 6 3 0 0 0  (-8.7680488e-01 1.4787634e-01)
 7 3 0 0 0  (4.1943843e-01 -8.5047799e-01)
 0 4 0 0 0  (-7.3018959e-01 -6.8985521e-03)
 1 4 0 0 0  (3.3232433e-01 -2.7733045e-01)
 2 4 0 0 0  (3.0496889e-01 -6.2210118e-01)
 3 4 0 0 0  (-2.1586804e-01 -2.6520609e-01)
 4 4 0 0 0  (2.6826378e-01 2.5699642e-02)
 5 4 0 0 0  (-2.2023357e-01 1.1978392e-01)
 6 4 0 0 0  (3.1470794e-01 4.4450786e-01)
 7 4 0 0 0  (5.4798573e-01 -1.8836371e-01)
 0 5 0 0 0  (9.1866660e-01 2.0751144e-01)
 1 5 0 0 0  (1.0766210e+00 5.5801256e-02)
 2 5 0 0 0  (6.2638780e-02 -2.2352486e-01)
 3 5 0 0 0  (-5.3511507e-01 3.9094468e-01)
 4 5 0 0 0  (-9.6626767e-02 -2.5464037e-01)
 5 5 0 0 0  (3.0474502e-01 -9.8199767e-02)
 6 5 0 0 0  (1.0256766e-01 4.4410670e-01)
 7 5 0 0 0  (-3.5170065e-02 2.8695794e-01)
 0 6 0 0 0  (-3.8655021e-01 -5.2572711e-01)
 1 6 0 0 0  (5.7655033e-01 -7.6896247e-01)
 2 6 0 0 0  (5.2183812e-02 -1.9986379e-01)
 3 6 0 0 0  (-2.1714053e-01 6.7402178e-01)
 4 6 0 0 0  (-1.1629624e-01 -2.8847484e-01)
 5 6 0 0 0  (1.7973988e-01 6.7238367e-02)
 6 6 0 0 0  (3.0092661e-01 -6.5563679e-01)
 7 6 0 0 0  (-3.4063787e-01 3.6653332e-01)
 0 7 0 0 0  (-5.1255977e-02 -1.4867764e-03)
 1 7 0 0 0  (1.9041077e-02 4.5774364e-02)
 2 7 0 0 0  (5.2679138e-01 6.9716578e-02)
 3 7 0 0 0  (-4.1343460e-01 -1.4593785e-01)
 4 7 0 0 0  (4.4218959e-01 6.7672716e-01)
 5 7 0 0 0  (-3.3830542e-01 6.2342989e-01)
 6 7 0 0 0  (1.0127377e+00 7.0698431e-01)
 7 7 0 0 0  (1.0137052e-01 1.1278321e-01)
 0 0 1 0 0  (7.0741140e-02 -1.0441215e-01)
 1 0 1 0 0  (-3.5328728e-01 4.0965459e-01)
 2 0 1 0 0  (-4.0039977e-01 -7.8232090e-01)
 3 0 1 0 0  (5.0201976e-01 -5.3200054e-01)
 4 0 1 0 0  (-5.0927081e-01 -3.9435223e-02)
 5 0 1 0 0  (-2.6728161e-01 -2.4519760e-02)
 6 0 1 0 0  (-2.1737718e-01 2.1030379e-01)
 7 0 1 0 0  (-4.8870022e-01 3.4003444e-01)
 0 1 1 0 0  (5.6573597e-01 -2.8174219e-01)
 1 1 1 0 0  (-1.5856748e-01 -2.7554283e-03)
 2 1 1 0 0  (3.8487469e-01 -7.4500033e-02)
 3 1 1 0 0  (1.3868547e-01 -1.4934605e-01)
 4 1 1 0 0  (-4.8171906e-01 -4.2881486e-01)
 5 1 1 0 0  (-8.5475951e-02 1.0737823e+00)
 6 1 1 0 0  (-4.6751188e-02 2.2259670e-01)
 7 1 1 0 0  (-1.2459855e-01 6.1572178e-01)
 0 2 1 0 0  (-2.6778278e-01 -4.1556854e-01)
 1 2 1 0 0  (-1.0083666e-01 -1.7510760e-01)
 2 2 1 0 0  (4.2007630e-01 -2.9014400e-01)
