 0 0 0 0 0  (2.7652918e-02 -2.0258101e-01)
 1 0 0 0 0  (1.0329462e-02 6.7264763e-01)
 2 0 0 0 0  (3.9735086e-01 -2.4218886e-01)
 3 0 0 0 0  (1.6845334e-01 3.6617537e-01)
 0 1 0 0 0  (-3.6011266e-01 -7.3761103e-01)
 1 1 0 0 0  (-3.4300757e-01 1.9006576e-01)
 2 1 0 0 0  (1.3188799e-01 4.3376089e-01)
 3 1 0 0 0  (4.5909336e-01 3.5476925e-01)
 0 2 0 0 0  (6.8651962e-01 -1.9610862e-01)
 1 2 0 0 0  (1.9841897e-01 -1.8956976e-01)
 2 2 0 0 0  (-5.2420059e-01 2.3380358e-01)
 3 2 0 0 0  (3.2506207e-01 -5.0515192e-02)
 0 3 0 0 0  (2.0702554e-01 4.1797452e-01)
 1 3 0 0 0  (7.0493149e-02 1.3567881e-01)
 2 3 0 0 0  (-4.4800459e-01 -4.5715894e-01)
 3 3 0 0 0  (2.3977887e-01 -5.6135680e-01)
 0 0 1 0 0  (4.8387555e-01 -7.2519141e-02)
 1 0 1 0 0  (-2.6242815e-01 2.9680346e-01)
 2 0 1 0 0  (-4.4533840e-01 -3.6988216e-01)
 3 0 1 0 0  (1.8070820e-01 -4.2708229e-01)
 0 1 1 0 0  (4.0488558e-01 -2.7029237e-01)
 1 1 1 0 0  (-3.7555662e-02 1.2346271e-01)
 2 1 1 0 0  (1.1150777e-01 1.2409488e-01)
 3 1 1 0 0  (-2.3427453e-01 3.9587913e-02)
 0 2 1 0 0  (-2.1249247e-01 2.7858138e-01)
 1 2 1 0 0  (1.4888717e-01 -1.4040150e-01)
 2 2 1 0 0  (-2.6876292e-01 1.6247975e-01)
 3 2 1 0 0  (-8.2926103e-01 3.1904456e-01)
 0 3 1 0 0  (-9.3470413e-01 7.8900944e-02)
 1 3 1 0 0  (2.3605385e-01 7.2467321e-01)
 2 3 1 0 0  (2.8083016e-01 -3.1395324e-01)
 3 3 1 0 0  (-2.9897670e-01 -2.6176896e-01)
 0 0 2 0 0  (-1.5621462e-01 -5.6640966e-02)
 1 0 2 0 0  (-6.0170756e-02 3.0881196e-01)
 2 0 2 0 0  (2.1140079e-01 3.3221793e-01)
 3 0 2 0 0  (-4.3610268e-01 -1.7125844e-01)
 0 1 2 0 0  (1.9233561e-01 4.3069425e-02)
 1 1 2 0 0  (-4.9939171e-01 -2.0498550e-02)
 2 1 2 0 0  (-1.2167679e-01 2.9926487e-01)
 3 1 2 0 0  (-3.5110971e-01 4.3968257e-02)
 0 2 2 0 0  (3.7633405e-01 1.4622674e-01)
 1 2 2 0 0  (-4.1400037e-01 1.5655949e-01)
 2 2 2 0 0  (4.6044156e-02 -4.7447944e-01)
 3 2 2 0 0  (2.4241667e-01 1.4322085e-02)
 0 3 2 0 0  (-4.9147910e-01 -2.7064245e-01)
 1 3 2 0 0  (-1.3177922e-01 -4.6490239e-01)
 2 3 2 0 0  (-5.9083656e-01 2.8972512e-01)
 3 3 2 0 0  (5.4838658e-01 -4.4973699e-01)
 0 0 3 0 0  (-3.4822120e-01 -8.1827849e-01)
 1 0 3 0 0  (1.1019655e-01 -2.8945967e-01)
 2 0 3 0 0  (1.8111254e-01 2.5097266e-02)
 3 0 3 0 0  (6.1763752e-01 -2.2171751e-01)
 0 1 3 0 0  (-3.7326030e-01 -7.6616534e-02)
 1 1 3 0 0  (3.1629970e-01 2.5207994e-01)
 2 1 3 0 0  (1.7837342e-01 -1.7235377e-01)
 3 1 3 0 0  (1.5850625e-01 -2.6015869e-01)
 0 2 3 0 0  (-1.4953774e-01 5.8783359e-02)
 1 2 3 0 0  (-9.1431254e-02 -1.9947130e-01)
 2 2 3 0 0  (2.2149777e-01 2.5222911e-01)
 3 2 3 0 0  (-5.7793221e-02 1.5935351e-01)
 0 3 3 0 0  (1.0121075e+00 8.4545467e-01)
 1 3 3 0 0  (-2.0420234e-01 -4.2474688e-01)
 2 3 3 0 0  (1.4192709e-01 3.5331596e-01)
 3 3 3 0 0  (-1.0475848e-01 1.4762039e-01)
 0 0 0 1 0  (-2.0484909e-01 3.0749097e-01)
 1 0 0 1 0  (-4.1925147e-01 7.4538254e-02)
 2 0 0 1 0  (5.7743772e-02 1.2557248e-01)
 3 0 0 1 0  (2.4854085e-01 -7.0311316e-02)
 0 1 0 1 0  (1.7052016e-01 1.4369882e-01)
 1 1 0 1 0  (3.8004891e-01 3.4136468e-01)
 2 1 0 1 0  (-3.3119766e-01 1.5126948e-01)
 3 1 0 1 0  (4.7424786e-02 -8.6527548e-02)
 0 2 0 1 0  (7.0598069e-02 -6.8077143e-01)
 1 2 0 1 0  (3.1046682e-01 -2.1008186e-01)
 2 2 0 1 0  (-1.1136566e-01 -1.1989040e-02)
 3 2 0 1 0  (4.0476490e-01 1.2878519e-01)
 0 3 0 1 0  (-4.1660160e-01 -4.2242761e-02)
 1 3 0 1 0  (5.5022983e-02 -7.4943186e-03)
 2 3 0 1 0  (5.3921623e-01 1.0207690e-01)
 3 3 0 1 0  (3.8577689e-01 4.4854699e-01)
 0 0 1 1 0  (2.0311525e-01 6.7965772e-01)
 1 0 1 1 0  (-2.7649651e-01 -4.4670021e-01)
 2 0 1 1 0  (3.7278214e-01 4.8989425e-01)
 3 0 1 1 0  (3.9140386e-01 -5.1440579e-01)
 0 1 1 1 0  (-1.3498014e-01 7.8482703e-01)
 1 1 1 1 0  (-3.0661808e-01 -3.8986882e-01)
 2 1 1 1 0  (-3.9839971e-01 -5.8337740e-01)
 3 1 1 1 0  (3.2142781e-02 -2.1394923e-02)
 0 2 1 1 0  (1.2544241e-03 -2.5755910e-01)
 1 2 1 1 0  (3.2016458e-01 1.5422213e-01)
 2 2 1 1 0  (-8.8252092e-02 -1.8351364e-01)
 3 2 1 1 0  (-3.0432241e-01 -9.0559596e-01)
 0 3 1 1 0  (-2.6978019e-01 -9.7541919e-02)
 1 3 1 1 0  (-8.2788750e-01 1.3486885e-01)
 2 3 1 1 0  (1.6053776e-01 2.7993892e-01)
 3 3 1 1 0  (-2.3271300e-01 8.9675528e-02)
 0 0 2 1 0  (3.8065604e-01 -5.0973353e-01)
 1 0 2 1 0  (-5.0644338e-01 -3.5814343e-01)
 2 0 2 1 0  (-1.6870241e-01 -1.2249441e-01)
 3 0 2 1 0  (2.6953870e-01 -3.2891940e-01)
 0 1 2 1 0  (7.8662248e-01 9.6505546e-02)
 1 1 2 1 0  (-6.7577011e-02 1.9623766e-01)
 2 1 2 1 0  (-5.7891572e-01 3.4690849e-01)
 3 1 2 1 0  (-2.9269892e-01 -3.1769872e-01)
 0 2 2 1 0  (-3.6320337e-01 -1.3064065e-01)
 1 2 2 1 0  (-3.2982710e-01 -1.8972119e-02)
 2 2 2 1 0  (-2.4464638e-02 1.7190183e-01)
 3 2 2 1 0  (5.0113780e-01 1.2309027e-02)
 0 3 2 1 0  (-3.1187653e-01 1.2658158e-01)
 1 3 2 1 0  (-6.1099754e-01 -2.8056163e-01)
 2 3 2 1 0  (2.9782057e-01 3.4195520e-02)
 3 3 2 1 0  (-6.6009353e-01 6.0212594e-01)
 0 0 3 1 0  (5.1144279e-01 -6.0998594e-01)
 1 0 3 1 0  (2.5615638e-01 4.3378582e-01)
 2 0 3 1 0  (3.4120272e-01 -2.3418546e-01)
 3 0 3 1 0  (7.1244831e-02 2.9364402e-01)
 0 1 3 1 0  (-9.3982111e-02 2.1664368e-02)
 1 1 3 1 0  (-5.2701265e-01 4.1528855e-02)
 2 1 3 1 0  (1.0011020e-01 1.0645428e-01)
 3 1 3 1 0  (3.8933410e-01 -2.2672968e-01)
 0 2 3 1 0  (2.3298170e-01 -4.0576116e-01)
 1 2 3 1 0  (-5.5447947e-02 -2.0540325e-01)
 2 2 3 1 0  (-2.8071749e-01 8.6506727e-04)
 3 2 3 1 0  (2.5193465e-03 -4.1398730e-01)
 0 3 3 1 0  (4.0802096e-01 -2.4641073e-01)
 1 3 3 1 0  (-1.7954587e-02 -4.3759852e-01)
 2 3 3 1 0  (-7.8643073e-02 -4.7011019e-01)
 3 3 3 1 0  (3.7578255e-01 -1.9510682e-01)
 0 0 0 2 0  (-6.5561687e-01 1.8523786e-02)
 1 0 0 2 0  (6.4736273e-02 -5.0969555e-01)
 2 0 0 2 0  (1.0838755e-01 -6.1383034e-01)
 3 0 0 2 0  (-2.1149129e-01 -2.2166914e-01)
 0 1 0 2 0  (1.0246931e+00 1.6083161e-01)
 1 1 0 2 0  (9.9298955e-01 3.3134419e-01)
 2 1 0 2 0  (-1.0761808e-01 -1.0095658e-02)
 3 1 0 2 0  (-6.0028709e-01 3.4129793e-01)
 0 2 0 2 0  (4.3089230e-02 -5.2855821e-01)
 1 2 0 2 0  (2.4762592e-01 7.9852701e-02)
 2 2 0 2 0  (4.0991101e-01 4.1581228e-01)
 3 2 0 2 0  (4.0067003e-01 -3.8762032e-01)
 0 3 0 2 0  (-1.0391323e-01 3.9702593e-01)
 1 3 0 2 0  (1.7297548e-01 2.1283413e-01)
 2 3 0 2 0  (4.0935998e-01 4.1563775e-01)
 3 3 0 2 0  (2.1650890e-01 1.1466221e-01)
 0 0 1 2 0  (4.4161016e-01 4.7503776e-01)
 1 0 1 2 0  (3.5998740e-01 -5.5463464e-01)
 2 0 1 2 0  (-1.1710079e-01 4.7003229e-02)
 3 0 1 2 0  (-6.7325646e-02 -2.9640565e-01)
 0 1 1 2 0  (-1.9609549e-01 -5.7760246e-01)
 1 1 1 2 0  (-3.7908504e-01 4.7235803e-01)
 2 1 1 2 0  (-3.8789682e-02 -1.5079296e-01)
 3 1 1 2 0  (-5.9575636e-01 -8.5057415e-02)
 0 2 1 2 0  (-5.6806905e-02 3.2690793e-01)
 1 2 1 2 0  (7.3191105e-02 -2.4188951e-01)
 2 2 1 2 0  (-2.8249767e-01 -2.1596343e-01)
 3 2 1 2 0  (-5.5986796e-01 -3.8148411e-01)
 0 3 1 2 0  (-5.2141127e-01 4.7674245e-02)
 1 3 1 2 0  (2.3810102e-01 -1.0306295e-02)
 2 3 1 2 0  (-7.4502464e-01 -2.0435524e-01)
 3 3 1 2 0  (4.6199505e-01 1.2983773e+00)
 0 0 2 2 0  (-2.5058847e-01 -1.4662953e-01)
 1 0 2 2 0  (7.2780336e-01 -3.6196391e-01)
 2 0 2 2 0  (-2.7097826e-01 -1.1508967e-01)
 3 0 2 2 0  (-1.5098173e-02 5.4366778e-01)
