#include<config.h>
CPS_START_NAMESPACE
7.794603e-01 1.266683e-02 9.894774e-01 3.994523e-01 8.024799e-01
6.920663e-01 2.187303e-02 9.349571e-01 1.307307e-01 8.856722e-01
6.868483e-01 2.412197e-02 9.295504e-01 2.436083e-01 6.955239e-01
6.829575e-01 2.569996e-02 9.085737e-01 1.723556e-01 6.471089e-01
6.327768e-01 2.904490e-02 9.031122e-01 1.600231e-01 4.327926e-01
6.216463e-01 2.814894e-02 9.198868e-01 5.790428e-02 1.535917e-01
6.372573e-01 3.695622e-02 9.299164e-01 1.047719e-01 6.260817e-01
6.357844e-01 2.530974e-02 9.345758e-01 2.360832e-01 5.871413e-01
5.916116e-01 4.632637e-02 9.244861e-01 -9.544730e-02 7.746281e-01
5.776995e-01 4.894514e-02 8.987155e-01 -1.514929e-01 7.429197e-01
5.611212e-01 4.510401e-02 9.189952e-01 -7.881467e-02 8.616135e-01
6.092839e-01 3.903329e-02 9.190249e-01 7.299910e-02 7.289595e-01
6.148306e-01 3.011649e-02 9.339369e-01 3.219303e-02 4.483475e-01
6.054031e-01 3.130399e-02 9.353828e-01 -7.609277e-02 6.730847e-01
5.759091e-01 3.673908e-02 8.950742e-01 -1.014921e-01 5.784648e-01
5.415602e-01 4.076780e-02 8.841172e-01 -3.695410e-02 5.850661e-01
5.776463e-01 4.650536e-02 9.118771e-01 1.896058e-02 6.052736e-01
6.080734e-01 3.990793e-02 9.328274e-01 -1.166917e-01 5.072442e-01
6.322346e-01 2.394738e-02 9.020211e-01 4.208732e-02 8.462834e-01
6.495889e-01 2.501169e-02 9.487588e-01 2.210267e-01 7.531524e-01
6.244834e-01 2.885683e-02 9.585926e-01 1.679377e-01 7.283632e-01
6.578207e-01 2.018551e-02 9.714018e-01 1.702951e-01 7.479915e-01
5.814706e-01 3.718927e-02 8.800245e-01 3.892301e-02 6.052983e-01
5.930913e-01 2.989856e-02 9.336124e-01 -4.200781e-02 6.852784e-01
5.998393e-01 3.827610e-02 8.977074e-01 -1.273509e-02 8.872364e-01
5.483336e-01 5.164929e-02 8.353509e-01 -3.138015e-01 5.696357e-01
5.603062e-01 3.764178e-02 9.177286e-01 5.373895e-02 6.564279e-01
5.710067e-01 3.441422e-02 9.507527e-01 9.103307e-02 3.850092e-01
5.887767e-01 3.028113e-02 9.602293e-01 -2.596863e-02 5.746603e-01
5.611486e-01 4.103775e-02 9.316133e-01 -5.990132e-02 4.670869e-01
5.713975e-01 3.422667e-02 9.107121e-01 1.703661e-01 2.253057e-01
5.899698e-01 3.477703e-02 9.615962e-01 4.216044e-02 5.763510e-01
5.638435e-01 4.626845e-02 9.445831e-01 -4.862466e-02 8.398700e-01
5.374151e-01 5.864323e-02 8.750408e-01 -1.489559e-01 2.579423e-01
6.207599e-01 3.092679e-02 9.115275e-01 1.206670e-01 3.474543e-01
5.912190e-01 4.095770e-02 9.209067e-01 1.706447e-03 7.637191e-01
5.880433e-01 3.279521e-02 9.087188e-01 8.480127e-02 5.330516e-01
5.650011e-01 4.445166e-02 9.012087e-01 1.837463e-02 5.041769e-01
5.493346e-01 4.853450e-02 9.271311e-01 -1.920371e-02 4.767086e-01
5.503525e-01 3.571787e-02 8.873013e-01 8.015774e-02 3.806489e-01
5.670849e-01 2.952288e-02 9.274295e-01 1.412387e-01 4.231117e-01
5.902654e-01 3.895396e-02 9.032873e-01 -1.342576e-01 4.652006e-01
6.020871e-01 3.538888e-02 8.810758e-01 6.812227e-02 4.959863e-01
